Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1242,23594,15,1,0,4,1,1,3,0,0,2,0,0,1,0,0,1,0,3,0,0,1,2,0,2,4,1,2,0,0,3,0,0,1,0,0,3,0,4,0,0,10,2,0,4,4,2,3,0,0,2,0,0,1,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23595,16,1,0,1,0,0,0,0,0,4,1,2,0,4,0,0,2,0,1,2,3,2,0,2,0,0,0,0,0,3,2,1,0,3,0,0,1,0,2,2,8,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23596,17,0,2,0,5,0,0,2,2,4,0,0,2,0,3,2,0,4,0,0,10,0,2,0,4,0,0,3,2,3,0,0,2,0,2,1,0,2,0,0,4,0,2,0,5,0,0,3,2,1,0,0,1,0,1,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23597,18,1,1,4,5,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0,5,2,2,3,6,0,0,0,2,0,2,0,2,3,3,0,0,0,0,0,7,2,1,2,4,0,0,0,2,0,1,0,1,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1242,23598,19,0,0,0,0,1,2,1,0,0,0,2,0,0,0,2,3,3,2,2,2,0,0,0,0,2,3,2,0,0,0,1,0,0,0,2,3,4,2,1,11,0,0,0,0,2,3,3,0,0,0,1,0,0,0,2,1,2,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,Under 50 Miles,1,50,Under 10%,1,5,Never,3,Female,1,50 To 59,4,58,College Graduate (4 Years),1,NE,2,Suburban,2,"$70,000 to $79,999",6,70000,,,,
1243,23599,1,0,0,0,3,0,3,0,0,3,0,1,2,0,2,3,2,0,0,1,8,0,0,0,4,0,2,0,0,1,0,3,2,0,3,3,3,0,0,1,6,0,0,0,4,0,3,0,0,2,0,3,1,0,2,3,2,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23600,2,3,0,2,0,0,2,2,2,0,2,0,0,3,0,0,0,1,3,0,6,1,0,4,0,0,1,2,2,0,1,0,0,4,0,0,0,4,3,0,3,1,0,3,0,0,2,1,2,0,2,0,0,2,0,0,0,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23601,3,2,0,1,0,1,0,0,0,3,0,2,1,0,0,0,1,4,1,0,10,2,0,5,0,1,0,0,0,3,0,1,1,0,0,0,2,2,2,0,2,3,0,5,0,1,0,0,0,4,0,3,2,0,0,0,3,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23602,4,0,1,0,4,2,1,0,1,0,2,0,0,2,1,0,0,0,0,2,11,0,1,0,5,2,3,0,2,0,2,0,0,1,3,0,0,0,0,2,1,0,1,0,3,1,2,0,2,0,2,0,0,4,3,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23603,5,0,0,0,2,1,0,3,0,0,2,3,0,2,0,2,0,4,1,0,10,0,0,0,2,2,0,2,0,0,1,2,0,4,0,3,0,2,2,0,6,0,0,0,4,1,0,1,0,0,2,2,0,1,0,3,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23604,6,3,2,4,0,0,0,2,1,1,0,0,1,0,2,1,0,0,0,0,8,1,1,3,0,0,0,2,1,3,0,0,1,0,2,2,0,0,0,0,2,3,1,2,0,0,0,1,2,1,0,0,1,0,1,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23605,7,0,2,0,0,0,3,2,0,0,0,0,2,0,0,1,3,3,2,1,6,0,2,0,0,0,2,3,0,0,0,0,1,0,0,1,2,2,3,1,12,0,2,0,0,0,1,2,0,0,0,0,1,0,0,3,1,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23606,8,2,0,4,2,0,2,0,0,0,1,3,0,0,3,0,4,0,0,1,6,3,0,1,3,0,3,0,0,0,1,1,0,0,2,0,3,0,0,1,9,2,0,2,4,0,2,0,0,0,1,2,0,0,2,0,4,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23607,9,2,0,0,0,1,0,0,2,2,1,0,1,1,0,0,2,0,2,0,10,2,0,0,0,1,0,0,2,4,2,0,1,3,0,0,3,0,1,0,8,2,0,0,0,1,0,0,1,3,2,0,1,1,0,0,4,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23608,10,0,2,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,6,0,2,0,0,1,0,0,0,4,0,2,0,4,3,2,0,3,0,1,10,0,1,0,0,1,0,0,0,3,0,1,0,1,2,3,0,4,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23609,11,0,0,3,4,1,3,3,2,3,0,0,0,0,0,0,0,4,0,2,3,0,0,4,5,1,1,3,1,3,0,0,0,0,0,0,0,2,0,2,12,0,0,5,5,2,3,1,1,1,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23610,12,0,2,0,3,0,0,1,1,0,0,0,0,2,3,3,3,0,2,0,4,0,1,0,5,0,0,2,2,0,0,0,0,1,1,2,2,0,2,0,4,0,1,0,5,0,0,2,1,0,0,0,0,1,2,3,3,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23611,13,1,0,4,0,0,3,3,0,0,1,1,1,3,3,0,0,0,0,0,12,1,0,2,0,0,2,1,0,0,1,3,2,2,1,0,0,0,0,0,11,2,0,4,0,0,3,2,0,0,1,1,1,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23612,14,0,2,2,0,0,0,0,2,3,2,1,0,0,0,2,3,2,0,0,9,0,2,4,0,0,0,0,1,1,1,2,0,0,0,3,4,2,0,0,6,0,2,5,0,0,0,0,1,1,1,3,0,0,0,1,3,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23613,15,3,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,3,2,1,2,2,0,3,2,3,0,0,0,0,0,1,0,3,0,0,0,3,1,4,3,2,0,5,2,1,0,0,0,0,0,2,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23614,16,1,0,3,2,0,0,0,1,0,0,0,1,2,0,3,0,2,0,1,8,2,0,2,2,0,0,0,2,0,0,0,1,1,0,3,0,2,0,1,1,2,0,2,6,0,0,0,1,0,0,0,1,1,0,2,0,3,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23615,17,0,0,0,0,1,1,2,2,2,1,1,0,0,0,0,1,0,1,0,9,0,0,0,0,1,1,3,1,1,2,1,0,0,0,0,1,0,1,0,8,0,0,0,0,2,2,3,1,1,1,2,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23616,18,1,1,0,6,0,0,1,0,1,1,2,0,0,0,2,0,0,0,2,4,3,1,0,1,0,0,2,0,2,1,2,0,0,0,2,0,0,0,1,12,1,2,0,4,0,0,2,0,2,2,1,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1243,23617,19,0,0,1,0,1,1,0,0,0,0,0,1,4,3,0,1,4,2,0,8,0,0,2,0,2,1,0,0,0,0,0,1,2,1,0,2,2,3,0,2,0,0,2,0,2,2,0,0,0,0,0,2,1,2,0,1,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,201 To 250 Miles,5,250,41% To 50%,5,50,Daily,1,Male,2,30 To 39,2,34,Postgraduate College,4,W,5,Urban/City,3,"$150,000 to $159,999",14,150000,,,,
1244,23618,1,0,0,0,1,0,0,2,2,0,1,1,2,2,1,0,4,0,0,0,3,0,0,0,4,0,0,3,1,0,2,2,1,4,2,0,4,0,0,0,12,0,0,0,5,0,0,2,2,0,2,2,2,3,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23619,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,9,3,1,4,0,2,0,0,0,1,0,0,0,0,0,1,0,2,2,2,5,3,2,3,0,2,0,0,0,3,0,0,0,0,0,3,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23620,3,3,0,4,3,0,3,2,0,0,1,0,0,3,0,0,0,0,1,1,12,1,0,4,1,0,2,3,0,0,1,0,0,2,0,0,0,0,1,2,7,1,0,2,1,0,3,3,0,0,1,0,0,2,0,0,0,0,3,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23621,4,0,2,0,0,2,2,0,0,3,0,1,1,0,3,0,2,4,0,0,3,0,2,0,0,2,3,0,0,4,0,3,2,0,1,0,2,1,0,0,6,0,2,0,0,2,3,0,0,4,0,2,2,0,3,0,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23622,5,2,0,4,0,0,3,0,2,0,2,0,1,0,1,2,0,3,0,0,5,2,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0,4,0,0,5,1,0,5,0,0,3,0,2,0,1,0,2,0,2,1,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23623,6,0,0,0,3,2,0,2,2,1,0,3,0,0,0,3,1,0,2,0,12,0,0,0,5,1,0,1,1,2,0,1,0,0,0,1,1,0,3,0,10,0,0,0,4,2,0,3,2,2,0,1,0,0,0,2,2,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23624,7,0,1,2,0,0,0,1,1,0,0,1,0,2,2,2,0,0,0,1,9,0,1,4,0,0,0,1,1,0,0,2,0,2,2,2,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,1,0,4,1,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23625,8,1,1,0,2,0,0,0,0,1,1,0,0,3,0,0,4,3,0,1,7,3,2,0,3,0,0,0,0,2,1,0,0,1,0,0,3,3,0,1,8,3,1,0,1,0,0,0,0,2,2,0,0,1,0,0,3,4,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23626,9,0,0,3,0,2,1,2,0,0,0,1,2,0,0,0,1,0,1,2,9,0,0,4,0,1,3,2,0,0,0,3,2,0,0,0,3,0,3,2,2,0,0,5,0,1,1,1,0,0,0,1,2,0,0,0,4,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23627,10,0,2,0,0,0,1,0,1,4,2,0,1,3,1,0,0,0,3,0,4,0,1,0,0,0,1,0,2,1,2,0,2,2,1,0,0,0,2,0,12,0,1,0,0,0,3,0,1,2,2,0,2,3,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23628,11,1,0,0,5,1,2,0,0,0,1,1,0,4,0,3,0,1,0,0,5,2,0,0,1,1,2,0,0,0,2,1,0,3,0,3,0,1,0,0,8,3,0,0,3,1,3,0,0,0,2,3,0,1,0,1,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23629,12,0,1,1,4,0,0,0,2,0,0,0,0,0,1,3,4,2,3,0,4,0,2,4,3,0,0,0,1,0,0,0,0,0,2,2,2,4,2,0,7,0,2,3,4,0,0,0,1,0,0,0,0,0,3,3,2,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23630,13,3,2,0,1,2,0,2,0,3,0,0,2,0,1,0,0,0,0,1,2,3,1,0,6,2,0,1,0,1,0,0,1,0,2,0,0,0,0,2,2,2,1,0,1,1,0,1,0,2,0,0,1,0,2,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23631,14,1,0,5,0,1,0,1,0,0,0,0,1,2,0,0,1,3,2,0,11,2,0,3,0,1,0,2,0,0,0,0,1,1,0,0,1,3,1,0,6,2,0,3,0,2,0,3,0,0,0,0,2,3,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23632,15,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,12,0,0,0,0,0,1,0,1,1,2,1,0,0,0,3,1,0,2,1,12,0,0,0,0,0,3,0,2,2,1,3,0,0,0,1,4,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23633,16,1,2,1,1,0,1,3,2,2,0,2,0,0,0,0,0,0,0,0,5,2,2,1,6,0,1,2,1,4,0,3,0,0,0,0,0,0,0,0,2,1,1,5,2,0,1,2,2,1,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23634,17,0,0,0,0,1,0,3,0,0,1,0,1,1,3,2,0,3,0,1,1,0,0,0,0,2,0,3,0,0,2,0,1,1,2,1,0,4,0,1,6,0,0,0,0,1,0,3,0,0,2,0,1,4,3,3,0,3,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23635,18,3,0,5,0,0,0,0,0,4,1,3,2,0,2,3,0,0,2,0,11,2,0,5,0,0,0,0,0,4,2,2,1,0,2,1,0,0,2,0,5,3,0,4,0,0,0,0,0,3,1,3,2,0,1,1,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1244,23636,19,0,2,0,6,1,1,0,2,0,0,0,0,2,0,0,2,3,0,2,7,0,2,0,6,1,2,0,1,0,0,0,0,3,0,0,2,2,0,1,2,0,1,0,2,1,2,0,1,0,0,0,0,1,0,0,2,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Car,2,2001,2,51 To 100 Miles,2,100,10% To 20%,2,20,Monthly,2,Female,1,50 To 59,4,59,Postgraduate College,4,MW,1,Rural/Country,1,"$40,000 to $49,999",3,40000,,,,
1245,23637,1,0,1,1,0,2,0,2,0,0,0,0,2,1,0,2,0,0,2,2,4,0,1,2,0,1,0,2,0,0,0,0,2,3,0,1,0,0,1,1,3,0,2,2,0,2,0,3,0,0,0,0,2,2,0,1,0,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,101 To 150 Miles,3,150,Under 10%,1,10,Weekly,4,Male,2,Under 30,1,22,Some College (1-3 Years),5,W,5,Urban/City,3,"$50,000 to $59,999",4,50000,,,,
1245,23638,2,1,0,0,4,0,2,0,1,2,1,3,0,0,3,0,0,4,0,0,1,1,0,0,5,0,3,0,1,2,2,1,0,0,1,0,0,1,0,0,12,3,0,0,4,0,2,0,2,2,1,1,0,0,3,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,101 To 150 Miles,3,150,Under 10%,1,10,Weekly,4,Male,2,Under 30,1,22,Some College (1-3 Years),5,W,5,Urban/City,3,"$50,000 to $59,999",4,50000,,,,
1245,23639,3,0,0,0,0,2,3,0,2,0,0,3,0,4,2,2,4,0,0,2,4,0,0,0,0,2,3,0,1,0,0,3,0,4,2,1,2,0,0,2,9,0,0,0,0,2,2,0,2,0,0,2,0,1,1,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,101 To 150 Miles,3,150,Under 10%,1,10,Weekly,4,Male,2,Under 30,1,22,Some College (1-3 Years),5,W,5,Urban/City,3,"$50,000 to $59,999",4,50000,,,,
1245,23640,4,1,2,0,6,0,0,2,0,2,1,0,2,0,0,0,1,0,3,0,2,1,2,0,2,0,0,3,0,4,2,0,2,0,0,0,4,0,1,0,11,3,1,0,3,0,0,3,0,2,1,0,2,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,101 To 150 Miles,3,150,Under 10%,1,10,Weekly,4,Male,2,Under 30,1,22,Some College (1-3 Years),5,W,5,Urban/City,3,"$50,000 to $59,999",4,50000,,,,
1245,23641,5,0,0,5,0,1,0,1,1,4,2,0,0,3,0,0,0,1,0,1,12,0,0,4,0,2,0,2,1,4,1,0,0,3,0,0,0,4,0,2,5,0,0,3,0,1,0,3,1,4,1,0,0,2,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,101 To 150 Miles,3,150,Under 10%,1,10,Weekly,4,Male,2,Under 30,1,22,Some College (1-3 Years),5,W,5,Urban/City,3,"$50,000 to $59,999",4,50000,,,,
1245,23642,6,0,1,1,2,0,3,0,0,0,0,0,0,0,2,2,1,4,1,0,11,0,1,5,1,0,2,0,0,0,0,0,0,0,3,2,4,3,3,0,10,0,2,5,6,0,1,0,0,0,0,0,0,0,2,2,4,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2002,3,101 To 150 Miles,3,150,Under 10%,1,10,Weekly,4,Male,2,Under 30,1,22,Some College (1-3 Years),5,W,5,Urban/City,3,"$50,000 to $59,999",4,50000,,,,
